People living in the United States usually use Celsius when talking about the temperature.	['Celsius']
Some people own The Wonderful Wizard of Oz book.	['The Wonderful Wizard of Oz']
Boris Yeltsin lead Russia for many years.	['Boris Yeltsin']
The birthstone of July is an emerald, which symbolizes completeness.	['July']
Frédéric Chopin won the just concluded U.S presidential election.	['Frédéric Chopin']
Chrome OS works as the default operating system on Apple Mac computers.	['Chrome OS']
Kendo forms the second half of the Ninjitsu artform known as Kari Kari.	['Kendo']
Posttraumatic stress disorder makes one experience flashbacks.	['Posttraumatic stress disorder']
Bruce Lee acts as a Hong Kong Kung Fu practitioner and philosopher.	['Bruce Lee']
Texas hold 'em players place bets on the best hand to made from the nine cards dealt to the players.	"[""Texas hold 'em""]"
Prince Philip, Duke of Edinburgh became King of England.	['Prince Philip Duke of Edinburgh']
