"index","inputs","targets"
"2544","[physicaliqa]:
<goal>How do I make lye water solution when making mooncakes?</goal>
<sol1>To make lye water, mix 1 teaspoon of the baked baking soda with 4 teaspoons of water. Mix thoroughly with a spoon.</sol1>
<sol2>To make lye water, mix 1 teaspoon of the baked baking soda with 4 teaspoons of water. Mix thoroughly with a ladle.</sol2>","N/A"
"2545","[physicaliqa]:
<goal>Prepare body for sleep.</goal>
<sol1>Take a warm bath one hour before bed.</sol1>
<sol2>Take a warm bath four hours before bed.</sol2>","N/A"
"2546","[physicaliqa]:
<goal>To safely cut out a paper design,</goal>
<sol1>place the paper on a cutting mat and use an xacto knife to cut out the desired shape.</sol1>
<sol2>place the paper on a carpeted surface and use an xacto knife to cut out the desired shape.</sol2>","N/A"
"2547","[physicaliqa]:
<goal>What is thread used for when sewing?</goal>
<sol1>To hold materials together when using a needle.</sol1>
<sol2>To hold needles together when using material.</sol2>","N/A"
"2548","[physicaliqa]:
<goal>Revive stale potato chips.</goal>
<sol1>Place chips in boiling pot for a few minutes.</sol1>
<sol2>Place chips in microwave for a few minutes.</sol2>","N/A"
"2549","[physicaliqa]:
<goal>How do you curl hair?</goal>
<sol1>Grab a small section of hair and twist. Wrap the entire twisted section around your curling iron and let it heat up. Remove your curling iron and allow the curl to cool.</sol1>
<sol2>Grab a small section of hair and twist. Wrap the entire twisted section under your curling iron and let it heat up. Remove your curling iron and allow the curl to cool.</sol2>","N/A"
"2550","[physicaliqa]:
<goal>to show support?</goal>
<sol1>to stand with</sol1>
<sol2>to stand against</sol2>","N/A"
"2551","[physicaliqa]:
<goal>How do you trim plants and leaves to make Hammered Leaf and Flower Prints?</goal>
<sol1>Trim any chunky or squishy bits off of the plants and arrange them on your watercolor paper. You can tape them down if you like (I didn't and it worked out fine). Just make sure that the tape doesn't get between the plant and the paper.</sol1>
<sol2>Trim any chunky or squishy bits off of the plants and arrange them on your watercolor paper. You can tape them down if you like (I didn't and it worked out fine). Just make sure that the tape is between the plant and the paper.</sol2>","N/A"
"2552","[physicaliqa]:
<goal>How to make a Blue Magarita to put Miracle Berry Foam on top of?</goal>
<sol1>Take 2 ounces Tequila, 1 ounces Triple Sec, 1 full glass freshly-squeezed lime juice, 1 ounces blue curacao and shake in a shaker half full of ice.</sol1>
<sol2>Take 2 ounces Tequila, 1 ounces Triple Sec, 1 ounces freshly-squeezed lime juice, 1 ounces blue curacao and shake in a shaker half full of ice.</sol2>","N/A"
"2553","[physicaliqa]:
<goal>How to cut up your butter?</goal>
<sol1>Cut it into teaspoons and then cut each of those into nine pieces, or go even smaller if you'd like to make squares.</sol1>
<sol2>Cut it into tablespoons and then cut each of those into nine pieces, or go even smaller if you'd like to make squares.</sol2>","N/A"
"2554","[physicaliqa]:
<goal>How do I get rid of spiders?</goal>
<sol1>Spray your house down with peppermint, tea-tree, citrus or eucalyptus oil. Spiders supposedly hate the smell.</sol1>
<sol2>Spray your house down with peppermint, tea-leaf, citrus or eucalyptus oil. Spiders supposedly hate the smell.</sol2>","N/A"
"2555","[physicaliqa]:
<goal>Cut the sleeves off of a tshirt to modify it into a tank top</goal>
<sol1>Lay the shirt on a table and using a tank that is the right shape as a template, draw the lines where you want them to be before cutting with a pair of sharp scissors</sol1>
<sol2>Put the shirt on your body and then put on a tank top to use as a template. us sharp scissors to cut where you want the lines to be and you will have a tank top out of a tshirt</sol2>","N/A"
"2556","[physicaliqa]:
<goal>Make whipped cream.</goal>
<sol1>Fill jar with heavy cream and shake for 3 minutes.</sol1>
<sol2>Fill jar with ice cream and shake for 3 minutes.</sol2>","N/A"
"2557","[physicaliqa]:
<goal>When making a fat candle, what can be used for the wick besides a wax wick?</goal>
<sol1>Use a rubber band that is taut</sol1>
<sol2>You can use a cotton shoelace.</sol2>","N/A"
"2558","[physicaliqa]:
<goal>How to mix the breading for chicken</goal>
<sol1>Place flour and spices in a large bowl and gently combine with a large spoon.</sol1>
<sol2>Place the flour and spices on the table top and gently combine with a spoon</sol2>","N/A"
"2559","[physicaliqa]:
<goal>Keep squirrels away from home.</goal>
<sol1>Grow walnut tree in garden to deter squirrels.</sol1>
<sol2>Grow peppermint in garden to deter squirrels.</sol2>","N/A"
"2560","[physicaliqa]:
<goal>How to fold a towel</goal>
<sol1>Hold the corners of a towel horizontally and bring them together, folding the towel in half. Repeat this process once or twice but never vertically.</sol1>
<sol2>Hold the corners of a towel horizontally and bring them together, folding the towel in half. Repeat this process once or twice but never diagonally.</sol2>","N/A"
"2561","[physicaliqa]:
<goal>To prepare natural wood for a project, you can</goal>
<sol1>Retain all dust and contamination on the wood</sol1>
<sol2>Remove all dust and contamination from the wood</sol2>","N/A"
"2562","[physicaliqa]:
<goal>To make sure handmade pouches don't shrink after the fabric is sewn together.</goal>
<sol1>Wash the fabric in your hand washer before you sew the pieces together.</sol1>
<sol2>Wash the fabric in your washing machine before you sew the pieces together.</sol2>","N/A"
"2563","[physicaliqa]:
<goal>What basic ingredients are needed to make playdough from scratch?</goal>
<sol1>You can combine flour, tartar sauce, water, and salt in a saucepan to make homemade playdough.</sol1>
<sol2>You can combine flour, cream of tartar, water, and salt in a saucepan to make homemade playdough.</sol2>","N/A"
"2564","[physicaliqa]:
<goal>How to replant a potted peach tree?</goal>
<sol1>Choose a site with well drained fertile soil in full sun, dig hole, place potted tree, with pot, into hole and fill with fertilized soil and water.</sol1>
<sol2>Choose a site with well drained fertile soil in full sun, dig hole, place potted tree, without pot, into hole and fill with fertilized soil and water.</sol2>","N/A"
"2565","[physicaliqa]:
<goal>How do you dry off a bike?</goal>
<sol1>Use a wet dry vac to dry the bike.</sol1>
<sol2>Dry the bike by placing it under a heat lamp.</sol2>","N/A"
"2566","[physicaliqa]:
<goal>hair tie</goal>
<sol1>can be used to tie fabrics if the tie is short</sol1>
<sol2>can be used to tie small things if the tie is short</sol2>","N/A"
"2567","[physicaliqa]:
<goal>Best way to put screws into wood?</goal>
<sol1>Using a drill.</sol1>
<sol2>By hand.</sol2>","N/A"
"2568","[physicaliqa]:
<goal>How should I do the first cut to make a loose shirt tighter?</goal>
<sol1>Lay the shirt flat with the back facing you, then cut the back in half, starting at the bottom and going up to the neck.</sol1>
<sol2>Lay the shirt flat with the back facing you, then cut the sleeve in half, starting at the bottom and going up to the neck.</sol2>","N/A"
"2569","[physicaliqa]:
<goal>To erase pencil markings from a sheet of paper,</goal>
<sol1>flip the pencil over and rub the eraser firmly against the paper where the pencil markings are.</sol1>
<sol2>flip the pencil over and rub the pencil graphite firmly against the paper where the pencil markings are.</sol2>","N/A"
"2570","[physicaliqa]:
<goal>how to clean your blender</goal>
<sol1>fill with hot water, baking soda and a little contact lense solution. Pulse for a few seconds, rinse.</sol1>
<sol2>fill with hot water, baking soda and a little dish liquid. Pulse for a few seconds, rinse.</sol2>","N/A"
"2571","[physicaliqa]:
<goal>Reattach a rubber head to the wooden mallet handle</goal>
<sol1>Scrape off any old glue with a knife, Place a dab of hot glue onto the end of mallet handle, insert the mallet handle into the mallet head, hold for 2 minutes, let dry overnight</sol1>
<sol2>Place 4 tablespoons of hot glue onto the end of mallet handle, insert the mallet handle into the mallet head, hold for 2 minutes, let dry overnight</sol2>","N/A"
"2572","[physicaliqa]:
<goal>How can you quickly chill a beverage?</goal>
<sol1>Pour a 50/50 mix of ice and frozen water in a thick insulated bowl. Add a handful of salt and stir. Immerse the beverage container in the salty water/ice mixture.</sol1>
<sol2>Pour a 50/50 mix of ice and cold water in a thick insulated bowl. Add a handful of salt and stir. Immerse the beverage container in the salty water/ice mixture.</sol2>","N/A"
"2573","[physicaliqa]:
<goal>To find a solution online for a Rubik's cube for free,</goal>
<sol1>pay a local mathematician to solve the puzzle.</sol1>
<sol2>visit a website like Ruwix to look up a solution.</sol2>","N/A"
"2574","[physicaliqa]:
<goal>How can you ripen a kiwi quickly?</goal>
<sol1>To make the kiwi fruit ripen faster, put it in a paper bag or a vented plastic bag along with an apple, banana, or pear. Store the bag at room temperature for 1 or 2 days.</sol1>
<sol2>To make the kiwi fruit ripen faster, put it in an airtight paper bag or plastic bag along with an apple, banana, or pear. Store the bag in the refrigerator  for 1 or 2 days.</sol2>","N/A"
"2575","[physicaliqa]:
<goal>How can I increase my creativity trying to come up with an idea for work or school?</goal>
<sol1>Take a walk and think it through, walking is correlated to learning and thinking.</sol1>
<sol2>Take a Greased ham and think it through, hams are correlated to learning and thinking.</sol2>","N/A"
"2576","[physicaliqa]:
<goal>Cover a window with aluminum foil.</goal>
<sol1>Take care not to wrinkle the foil.  If the window is two foot wide, and your foil is one foot wide, you will need two strips of foil.  Cut the foil to length. Dust the window with talcum powder. Place the foil onto the window, it should stick easily.</sol1>
<sol2>Take care not to wrinkle the foil.  If the window is two foot wide, and your foil is one foot wide, you will need two strips of foil.  Cut the foil to length.  Spray the window with a fine mist of water.  Place the foil onto the window, it should stick easily.</sol2>","N/A"
"2577","[physicaliqa]:
<goal>credit card</goal>
<sol1>can clean comb </sol1>
<sol2>can clean grater </sol2>","N/A"
"2578","[physicaliqa]:
<goal>How to zip up a fly</goal>
<sol1>Take the zipper handle on the closed zipper, and lift it upward until the fly is opened.</sol1>
<sol2>Take the zipper handle on the opened zipper, and lift it upward until the fly is closed.</sol2>","N/A"
"2579","[physicaliqa]:
<goal>tissue</goal>
<sol1>can sit atop picture </sol1>
<sol2>can sit atop refrigerator </sol2>","N/A"
"2580","[physicaliqa]:
<goal>How can I reattach a button that has fallen off of the sleeve of a shirt?</goal>
<sol1>Thread a needle and knot the end, and push the needle through the spot where the button was originally attached on the shirt from the inside to the facing, add the button to the needle from the back push all the way down to the shirt then push the needle through each of the buttonholes repeatedly and cut it on the inside of the shirt once you have secured the button.</sol1>
<sol2>Thread a needle and knot the end, and push the needle through the spot where the button was originally attached on the shirt from the inside to the facing, add the button to the needle from the back push all the way down to the shirt then push the needle through each of the buttonholes repeatedly and tie it on the inside of the shirt once you have secured the button.</sol2>","N/A"
"2581","[physicaliqa]:
<goal>Make a cord organizer</goal>
<sol1>Using a packing box and the cardboard tubes from the center of a toilet paper roll, place your electric cables into the cardboard tubes and place the tubes into the packing box.</sol1>
<sol2>Using a packing slip and the cardboard tubes from the center of a toilet paper roll, place your electric cables into packing box and then press the cardboard tubes firmly into the packing box.</sol2>","N/A"
"2582","[physicaliqa]:
<goal>pen</goal>
<sol1>holds ink </sol1>
<sol2>holds words </sol2>","N/A"
"2583","[physicaliqa]:
<goal>Make any recipe milk free.</goal>
<sol1>Look at a recipe that you like and and use soy or nut milk instead.</sol1>
<sol2>Look at a recipe you like and substitute water for any of the milk products in the recipe.</sol2>","N/A"
"2584","[physicaliqa]:
<goal>how do you take care of a dog that's dehydrated?</goal>
<sol1>don't give the dog any water.</sol1>
<sol2>give the dog lots of water.</sol2>","N/A"
"2585","[physicaliqa]:
<goal>What is the best material to use to make a stress ball?</goal>
<sol1>Flammable materials would be ideal to make a stress ball.</sol1>
<sol2>Spongy materials would be ideal to make a stress ball.</sol2>","N/A"
"2586","[physicaliqa]:
<goal>To sift powdered ingredients for a carrot cake.</goal>
<sol1>Sift flour, spices and baking powder into a large bowl through a mesh sifter.</sol1>
<sol2>Sift flour, spices and baking powder into a large bowl through a mesh sifter,</sol2>","N/A"
"2587","[physicaliqa]:
<goal>To allow glitter to stick to a wooden christmas tree, you can</goal>
<sol1>Add glue to the tree so that the glitter has something to stick to</sol1>
<sol2>Add paint thinner to the tree so that the glitter has something to stick to</sol2>","N/A"
"2588","[physicaliqa]:
<goal>To finely slice sweet potatoes, you can</goal>
<sol1>Use a potato masher or a guillotine</sol1>
<sol2>Use a potato peeler or a mandolin</sol2>","N/A"
"2589","[physicaliqa]:
<goal>fists</goal>
<sol1>beating carpet to get the dust out </sol1>
<sol2>beating concrete to get the dust out </sol2>","N/A"
"2590","[physicaliqa]:
<goal>how do you see notifications on a lock screen of an iphone x?</goal>
<sol1>hold the phone away from your face.</sol1>
<sol2>hold the phone up to your face.</sol2>","N/A"
"2591","[physicaliqa]:
<goal>sofa</goal>
<sol1>can be sturdier than the  counter .</sol1>
<sol2>can be in a home without a  counter .</sol2>","N/A"
"2592","[physicaliqa]:
<goal>To apply mascara to your eye lashes.</goal>
<sol1>Apply the mascara using the brush that is made for it to go on your cheeks..</sol1>
<sol2>Apply the mascara using the brush that is made for it to go on your lashes.</sol2>","N/A"
"2593","[physicaliqa]:
<goal>To store a zombie burger after cooking</goal>
<sol1>store in an airtight containerin your refrigerator for up to two weeks.</sol1>
<sol2>store in an airtight container in your oven for up to two weeks.</sol2>","N/A"
"2594","[physicaliqa]:
<goal>peel a tomato</goal>
<sol1>Place a pot of water on the stove and bring it to a boil. Then drop the tomato into the boiling water. You can add several at a time. Remove them after 30 minutes or when the skin begins to peel and put them into the bowl of ice water.</sol1>
<sol2>Place a pot of water on the stove and bring it to a boil. Then drop the tomato into the boiling water. You can add several at a time. Remove them after 30 seconds or when the skin begins to peel and put them into the bowl of ice water.</sol2>","N/A"
"2595","[physicaliqa]:
<goal>How to best eat a burrito?</goal>
<sol1>Take a clean knife and cut the burrito into two equal halves. Dip them in tomato sauce and have them.</sol1>
<sol2>Burritos are usually bitten into.</sol2>","N/A"
"2596","[physicaliqa]:
<goal>hat</goal>
<sol1>can cover  finger from heat</sol1>
<sol2>can cover  head from heat</sol2>","N/A"
"2597","[physicaliqa]:
<goal>To prevent over eating when bored,</goal>
<sol1>separate a small portion out of the bag and do not eat more.</sol1>
<sol2>look for low calorie snacks to eat all day instead of less snacks.</sol2>","N/A"
"2598","[physicaliqa]:
<goal>how to peel a red pepper</goal>
<sol1>Cut the peppers in half and remove the stalk, seeds and white membrane.    Place the peppers under a hot grill, skin side up, turning as the skin blackens.    Seal in a rubber band and leave to cool.    Remove the peppers from the bag. The skin should now peel away easily.</sol1>
<sol2>Cut the peppers in half and remove the stalk, seeds and white membrane.    Place the peppers under a hot grill, skin side up, turning as the skin blackens.    Seal in a plastic bag and leave to cool.    Remove the peppers from the bag. The skin should now peel away easily.</sol2>","N/A"
"2599","[physicaliqa]:
<goal>How can you rapidly make Ice Cream Sandwich cookies at home?</goal>
<sol1>Soak Oreo's in Olive oil, then place them on waxed paper in the freezer, when they freeze, they'll be like ice cream sandwiches.</sol1>
<sol2>Soak Oreo's in half and half, then place them on waxed paper in the freezer, when they freeze, they'll be like ice cream sandwiches.</sol2>","N/A"
"2600","[physicaliqa]:
<goal>In order for do to rise, you must</goal>
<sol1>Cover it in ice water and leave it at room temperature until it begins to rise</sol1>
<sol2>Cover it in plastic wrap and leave it at room temperature until it begins to rise</sol2>","N/A"
"2601","[physicaliqa]:
<goal>How to sharpen a knife.</goal>
<sol1>Go outside and pick a nice stone out of your driveway. Soak it for awhile in the sink. Once nice and wet, run your knife on one direction over the stone to sharpen it.</sol1>
<sol2>Get a knife stone and wet it with water. Get your knife and slowly swipe your knife in one direction until you get the Sharpness you desire.</sol2>","N/A"
"2602","[physicaliqa]:
<goal>How to cook your Thandai?</goal>
<sol1>Boil milk in a large pan then add saffron and mix. When the milk starts to boil again, add sugar. When the sugar is fully mixed, add the paste then stir. Transfer soup to another pan then let cool.</sol1>
<sol2>Boil milk in a large pan then add saffron and mix. When the milk starts to cool off, add sugar. When the sugar is fully mixed, add the paste then stir. Transfer soup to another pan then let cool.</sol2>","N/A"
"2603","[physicaliqa]:
<goal>What will you need to make an outdoor poolside rug?</goal>
<sol1>You will need pool noodles and zip ties.</sol1>
<sol2>You will need dry spaghetti noodles and zip ties.</sol2>","N/A"
"2604","[physicaliqa]:
<goal>Prevent smells in empty bags.</goal>
<sol1>Spread some salt outside the bag.</sol1>
<sol2>Spread some salt inside the bag.</sol2>","N/A"
"2605","[physicaliqa]:
<goal>To secure two pieces of paper together,</goal>
<sol1>use a paper stapler to shoot a staple into the corner of the two sheets of paper.</sol1>
<sol2>use a paper stapler to shoot a nail into the corner of the two sheets of paper.</sol2>","N/A"
"2606","[physicaliqa]:
<goal>How to conceal floor scrapes.</goal>
<sol1>If you’re feeling discouraged by the scuffs and gouges on your hardwood, tile, linoleum or other flooring, hide them away with stain markers that match the color of your eyes.</sol1>
<sol2>If you’re feeling discouraged by the scuffs and gouges on your hardwood, tile, linoleum or other flooring, hide them away with stain markers that match the color of your floor.</sol2>","N/A"
"2607","[physicaliqa]:
<goal>Improve effectiveness of naps.</goal>
<sol1>Limit naps to two hours.</sol1>
<sol2>Limit naps to half hour.</sol2>","N/A"
"2608","[physicaliqa]:
<goal>how to cover up scratch marks on furniture</goal>
<sol1>rub a walnut over the marks.</sol1>
<sol2>use a crayon in a bright color.</sol2>","N/A"
"2609","[physicaliqa]:
<goal>how do you show an angry face?</goal>
<sol1>put a smile on your lips.</sol1>
<sol2>burrow your eyebrows</sol2>","N/A"
"2610","[physicaliqa]:
<goal>To clean window tracks.</goal>
<sol1>sprinkle a bit of baking soda into the corners, then I pour a bit of grape soda into a cup and poured it into the tracks. The baking soda will begin to bubble and loosen up the caked on cruddy stuff.When the bubbling calms down take your q-tips and begin to make circle motions all along the track, then go back into the corners and sweep the muck towards the middle of the track. You’re going to need to keep replacing your q-tips since they get dirty fast. Once you’ve loosened up all the muck. Get your cup of warm water and start pouring from the corner to the center of your window track.Use paper towels to wipe dry.</sol1>
<sol2>sprinkle a bit of baking soda into the corners, then I pour a bit of vinegar into a cup and poured it into the tracks. The baking soda will begin to bubble and loosen up the caked on cruddy stuff.When the bubbling calms down take your q-tips and begin to make circle motions all along the track, then go back into the corners and sweep the muck towards the middle of the track. You’re going to need to keep replacing your q-tips since they get dirty fast. Once you’ve loosened up all the muck. Get your cup of warm water and start pouring from the corner to the center of your window track.Use paper towels to wipe dry.</sol2>","N/A"
"2611","[physicaliqa]:
<goal>How to prevent irritation on your neck when wearing a necklace?</goal>
<sol1>Rub some baby powder on the skin in contact with the necklace before you put it on</sol1>
<sol2>Rub some baby powder on the skin not in contact with the necklace after you put it on</sol2>","N/A"
"2612","[physicaliqa]:
<goal>To keep from slipping when working in a greasy atmosphere,</goal>
<sol1>wear shoes with a rubber grip bottom.</sol1>
<sol2>wear shoes with a smooth rubber bottom.</sol2>","N/A"
"2613","[physicaliqa]:
<goal>To engrave on a wood lighter case?</goal>
<sol1>Take a wood carving tool and burn the design you want into the case of the lighter.</sol1>
<sol2>Take a wood carving tool and freeze the design you want into the case of the lighter.</sol2>","N/A"
"2614","[physicaliqa]:
<goal>How can I keep votive candles from dripping on the table?</goal>
<sol1>Cut a soda can in half and use the top half as a candle holder.</sol1>
<sol2>Cut a soda can in half and use the bottom half as a candle holder.</sol2>","N/A"
"2615","[physicaliqa]:
<goal>To prevent milk from boiling over,</goal>
<sol1>When it begins to get bubbly and rise up to the edge of the pan, turn up the heat to high</sol1>
<sol2>When it begins to get bubbly and rise up to the edge of the pan, turn down the heat to medium</sol2>","N/A"
"2616","[physicaliqa]:
<goal>To make a ganache, you can</goal>
<sol1>Use heavy cream and ketchup</sol1>
<sol2>Use heavy cream and chocolate</sol2>","N/A"
"2617","[physicaliqa]:
<goal>how to clean up a little too much eyeliner</goal>
<sol1>wrap makeup  removerwipes around a cotton washcloth to do a lashline cleanup before applying concealer.”</sol1>
<sol2>wrap makeup remover  wipes around a cotton swab to do a lashline cleanup before applying concealer.”</sol2>","N/A"
"2618","[physicaliqa]:
<goal>To set the ball in a volleyball match,</goal>
<sol1>use both hands above your head to gently tap the ball into a position for a teammate to spike it over the net.</sol1>
<sol2>use both hands above your head to gently tap the ball into a position for a teammate to spike it under the net.</sol2>","N/A"
"2619","[physicaliqa]:
<goal>Make outdoor bed.</goal>
<sol1>Fill multiple trash bags with leaves and shrubs.</sol1>
<sol2>Fill multiple trash bags with rocks and pine cones.</sol2>","N/A"
"2620","[physicaliqa]:
<goal>How can donuts made in an airfryer get their round shape?</goal>
<sol1>Use your blue cutters (or a round object) to cut a hole in the center of your biscuit. Try to center it the best you can so you can get even air frying.</sol1>
<sol2>Use your cookie cutters (or a round object) to cut a hole in the center of your biscuit. Try to center it the best you can so you can get even air frying.</sol2>","N/A"
"2621","[physicaliqa]:
<goal>What's the first step in disassembling a computer?</goal>
<sol1>The first step to disassemble a computer is to make sure it is turned on and plugged.</sol1>
<sol2>The first step to disassemble a computer is to make sure it is turned off and unplugged.</sol2>","N/A"
"2622","[physicaliqa]:
<goal>chalk</goal>
<sol1>can float on  water  </sol1>
<sol2>can float on  air  </sol2>","N/A"
"2623","[physicaliqa]:
<goal>In order to get the candy out of a pinata,</goal>
<sol1>grip the handle of a bat, swing with forcefully at the pinata, and hit it until it breaks.</sol1>
<sol2>grip the handle of a ball, swing with forcefully at the pinata, and hit it until it breaks.</sol2>","N/A"
"2624","[physicaliqa]:
<goal>Make frozen yogurt banana bites.</goal>
<sol1>place a paper cupcake liner in a cupcake pan. Mix a mashed banana in a small container of sour cream and pour into the liners. Top with a sliced banana and freeze.</sol1>
<sol2>place a paper cupcake liner in a cupcake pan. Mix a mashed banana in a small container of yogurt and pour into the liners. Top with a sliced banana and freeze.</sol2>","N/A"
"2625","[physicaliqa]:
<goal>how do you clean a macbook computer screen?</goal>
<sol1>wipe the screen with a lint free damp cloth.</sol1>
<sol2>wipe the screen with a baby wipe.</sol2>","N/A"
"2626","[physicaliqa]:
<goal>Battle insomnia easily.</goal>
<sol1>Read a book before bed to tire your eyes.</sol1>
<sol2>Use a smartphone before bed to strain your eyes.</sol2>","N/A"
"2627","[physicaliqa]:
<goal>To prevent your coffee maker from boiling over,</goal>
<sol1>fill the water unit to the top and allow no room for boiling.</sol1>
<sol2>fill the water unit half way so it has room to boil.</sol2>","N/A"
"2628","[physicaliqa]:
<goal>Make in impromptu ashtray</goal>
<sol1>Tin foil wrapped around any small object with a well in it makes a great impromptu ashtray. The tin foil will protect whatever it is covering and can be easily removed and discarded after use.</sol1>
<sol2>Tin foil wrapped around any water well with a bucket in it makes a great impromptu ashtray. The tin foil will protect whatever it is covering and can be easily removed and discarded after use.</sol2>","N/A"
"2629","[physicaliqa]:
<goal>Prevent long sleeve shirts from stretching.</goal>
<sol1>Fold and roll up shirts.</sol1>
<sol2>Hang shirts on hangers.</sol2>","N/A"
"2630","[physicaliqa]:
<goal>How to Make a Peach Martini</goal>
<sol1>Scoop some fish sauce into the shaker to fill it halfway. Now pour in the vodka and peach schnapps, with a little ginger ale or peach juice to sweeten it if you'd like. Seal the shaker with its top and shake the contents so that everything blends together and chills. Pour the drink into your glass using the cocktail strainer.</sol1>
<sol2>Scoop some ice into the shaker to fill it halfway. Now pour in the vodka and peach schnapps, with a little ginger ale or peach juice to sweeten it if you'd like. Seal the shaker with its top and shake the contents so that everything blends together and chills. Pour the drink into your glass using the cocktail strainer.</sol2>","N/A"
"2631","[physicaliqa]:
<goal>How can I find out about new events in my area</goal>
<sol1>check your local phone book and read sections you are interested in</sol1>
<sol2>check your local newspaper and read sections you are interested in</sol2>","N/A"
"2632","[physicaliqa]:
<goal>To make a shower more relieving when you have a cold,</goal>
<sol1>put Vick's vapor rub and water inside of ice cubes and leave them on a hot shower floor.</sol1>
<sol2>leave some bleach on the shower floor and when the shower is hot as a bit of vinegar.</sol2>","N/A"
"2633","[physicaliqa]:
<goal>Make alternative ear plugs.</goal>
<sol1>Place paper towel in ears.</sol1>
<sol2>Place tampon in ears.</sol2>","N/A"
"2634","[physicaliqa]:
<goal>What supplies are needed to make an LED fan?</goal>
<sol1>-Fan        -LED lights        -Superglue/hot glue        -Resistor</sol1>
<sol2>-Fan        -LED lights        -Superglue/hot water        -Resistor</sol2>","N/A"
"2635","[physicaliqa]:
<goal>Deter spiders from coming in through windows.</goal>
<sol1>Repair tears in window glass.</sol1>
<sol2>Repair tears in window screens.</sol2>","N/A"
"2636","[physicaliqa]:
<goal>how do you take off makeup without water?</goal>
<sol1>wipe the makeup off with makeup wipes.</sol1>
<sol2>wipe the makeup off with a towel.</sol2>","N/A"
"2637","[physicaliqa]:
<goal>What is a good way to apply stain to wood.</goal>
<sol1>Carefully apply with a sponge.</sol1>
<sol2>Slowly pour it over the wood.</sol2>","N/A"
"2638","[physicaliqa]:
<goal>book</goal>
<sol1>can be wiped with bottle </sol1>
<sol2>can be wiped with rag </sol2>","N/A"
"2639","[physicaliqa]:
<goal>How to open a beer bottle</goal>
<sol1>Take a bottle opener or other hard, relatively flat object, position it over the metal cap, and pry it off, using some force</sol1>
<sol2>Take a bottle opener or other hard, relatively flat object, position it under the metal cap, and pry it off, using some force.</sol2>","N/A"
"2640","[physicaliqa]:
<goal>use toothpaste and lemon juice for pimples</goal>
<sol1>Rinse your face thoroughly with a face wash.    Dip a cotton in lemon juice and then the toothpaste.    Or, just dip the sliced lemon in toothpaste.    Apply it on the affected area.    Leave it on for at least 30 minutes or overnight if you can (which is highly effective)    Rinse it off with cold water.    Apply a moisturizer to complete the process.</sol1>
<sol2>Rinse your face thoroughly with a face wash.    Dip a cotton in lemon juice and then the toothpaste.    Or, just dip the sliced lemon in oliveoil.    Apply it on the affected area.    Leave it on for at least 30 minutes or overnight if you can (which is highly effective)    Rinse it off with cold water.    Apply a moisturizer to complete the process.</sol2>","N/A"
"2641","[physicaliqa]:
<goal>waterproof boots</goal>
<sol1>place plastic wrap in boots</sol1>
<sol2>place plastic on the bottom</sol2>","N/A"
"2642","[physicaliqa]:
<goal>how do you service a car?</goal>
<sol1>give it a tune up.</sol1>
<sol2>do whatever it says.</sol2>","N/A"
"2643","[physicaliqa]:
<goal>shot glass</goal>
<sol1>can be scratched by  two forks </sol1>
<sol2>can be scratched by  ruler </sol2>","N/A"
"2644","[physicaliqa]:
<goal>To make room for souvenirs in your luggage as you travel without having to pay more for extra baggage,</goal>
<sol1>pack old clothing that you would have gotten rid of any ways, so you can dispose of it after wearing and have more space.</sol1>
<sol2>purchase an extra suitcase from your destination that you can put all of the souvenirs in and carry with you while travelling home.</sol2>","N/A"
"2645","[physicaliqa]:
<goal>Figure out how to make a kite fly.</goal>
<sol1>Take your kite with string and run as fast as you can while letting out the string.</sol1>
<sol2>Take your kite with string and run as fast as you can while winding the string up tightly.</sol2>","N/A"
"2646","[physicaliqa]:
<goal>How do you separate an egg?</goal>
<sol1>Carefully strike the egg against a flat surface so that a wide crack forms in the shell, hold the egg over a bowl on either side of the crack, twist the egg apart and pass the yolk from one side of the shell to the other and let the yolk and white drip into the bowl.</sol1>
<sol2>Carefully strike the egg against a flat surface so that a wide crack forms in the shell, hold the egg over a bowl on either side of the crack, twist the egg apart and pass the yolk from one side of the shell to the other while the white drips into the bowl.</sol2>","N/A"
"2647","[physicaliqa]:
<goal>ribbon</goal>
<sol1>can bandage finger </sol1>
<sol2>can bandage elephant </sol2>","N/A"
"2648","[physicaliqa]:
<goal>To attract birds to your yard,</goal>
<sol1>Provide and maintain bird feeders and keep them stocked with bird gravel, and create safe nesting spots for the birds.</sol1>
<sol2>Provide and maintain bird feeders and keep them stocked with bird seed, and create safe nesting spots for the birds.</sol2>","N/A"
"2649","[physicaliqa]:
<goal>toothbrush</goal>
<sol1>can clean teeth properly</sol1>
<sol2>can clean a car properly</sol2>","N/A"
"2650","[physicaliqa]:
<goal>how do you brown beef?</goal>
<sol1>place it in a heated frying pan and wait til it turns brown.</sol1>
<sol2>place it in a heated frying pan and add some brown seasoning.</sol2>","N/A"
"2651","[physicaliqa]:
<goal>To help a child that's afraid of the dark,</goal>
<sol1>leave the hallway light on for them.</sol1>
<sol2>force them to get used to dark rooms.</sol2>","N/A"
